name,cname,area,capital,ct_city,ct_area,ct_county,ct_village,ct_cho,country
Alabama,亚拉巴马州,"133,915",蒙哥马利 Montgomery,,,67,,,US
Alaska,阿拉斯加州,"1,530,693",朱诺 Juneau,,,,,,US
Arizona,亚利桑那州,"295,259",菲尼克斯 Phoenix,,,15,,,US
Arkansas,阿肯色州,"137,754",小石城 Little Rock,,,75,,,US
California,加利福尼亚州,"411,407",萨克拉门多 Sacramento,,,58,,,US
Colorado,科罗拉多州,"269,594",丹佛 Denver,,,64,,,US
Connecticut,康涅狄格州,"12,997",哈特福德 Hartford,,,8,,,US
Delaware,特拉华州,"5,294",多佛 Dover,,,3,,,US
District of Columbia,哥伦比亚特区,179,华盛顿 Washington,,,,,,US
Florida,佛罗里达州,"151,939",塔拉哈西 Tallahassee,,,67,,,US
Georgia,乔治亚州,"152,576",亚特兰大 Atlanta,,,159,,,US
Hawaii,夏威夷州,"16,760",檀香山 Honolulu,,,5,,,US
Idaho,爱达荷州,"216,430",博伊亚 Boise,,,44,,,US
Illinois,伊利诺斯州,"149,885",斯普林菲尔德 Springfield,,,102,,,US
Indiana,印地安那州,"94,309",印第安纳波利斯 Indianapolis,,,92,,,US
Iowa,衣荷华州,"145,752",得梅因 Des Moines,,,99,,,US
Kansas,堪萨斯州,"213,096",托皮卡 Topeka,,,105,,,US
Kentucky,肯塔基州,"104,659",法兰克福 Frankfort,,,120,,,US
Louisiana,路易斯安那州,"123,677",巴吞鲁日 Baton Rouge,,,,,,US
Maine,缅因州,"86,156",奥古斯塔 Augusta,,,16,,,US
Maryland,马里兰州,"27,091",安纳波利斯 Annapolis,,,23,,,US
Massachusetts,马萨诸塞州,"21,445",波土顿 Boston,,,14,,,US
Michigan,密歇根州,"251,493",兰辛 Lansing,,,83,,,US
Minnesota,明尼苏达州,"224,329",圣保罗 St.Paul,,,87,,,US
Mississippi,密西西比州,"123,514",杰克逊 Jackson,,,82,,,US
Missouri,密苏里州,"180,514",杰斐逊城 Jefferson City,,,114,,,US
Montana,蒙大拿州,"380,847",赫勒纳 Helena,,,56,,,US
Nebraska,内布拉斯加州,"200,349",林肯 Lincoln,,,93,,,US
Nevada,内华达州,"286,352",卡森城 Carson City,,,16,,,US
New Hampshire,新罕布什尔州,"24,032",康科德 Concord,,,10,,,US
New Jersey,新泽西州,"20,168",特伦顿 Trenton,,,21,,,US
New Mexico,新墨西哥州,"314,924",圣菲 Santa Fe,,,33,,,US
New York,纽约州,"136,583",奥尔巴尼 Albany,,,62,,,US
North Carolina,北卡罗来纳州,"136,412",罗利 Raleigh,,,100,,,US
North Dakota,北达科他州,"183,117",俾斯麦 Bismarck,,,53,,,US
Ohio,俄亥俄州,"115,998",哥伦布 Columbus,,,88,,,US
Oklahoma,俄克拉何马州,"181,185",俄克拉荷马城 Oklahoma City,,,77,,,US
Oregon,俄勒冈州,"251,418",塞勒姆 Salem,,,36,,,US
Pennsylvania,宾夕法尼亚州,"119,251",哈里斯堡 Harrisburg,,,67,,,US
Rhode Island,罗得岛州,"3,139",普罗维登斯 Providence,,,5,,,US
South Carolina,南卡罗来纳州,"80,582",哥伦比亚 Columbia,,,46,,,US
South Dakota,南达科他州,"199,730",皮尔 Pierre,,,66,,,US
Tennessee,田纳西州,"109,152",纳什维尔 Nashville,,,95,,,US
Texas,德克萨斯州,"691,027",奥斯订 Austin,,,254,,,US
Utah,犹他州,"219,887",盐湖城 Salt Lake City,,,29,,,US
Vermont,佛蒙特州,"24,900",蒙彼利埃 Montpelier,,,14,,,US
Virginia,弗吉尼亚州,"105,586",里士满 Richmond,,,95,,,US
Washington,华盛顿州,"176,479",奥林匹亚 Olympia,,,39,,,US
West Virginia,西弗吉尼亚,"62,758",查尔斯顿 Charleston,,,55,,,US
Wisconsin,威斯康星州,"171,496",麦迪逊 Madison,,,72,,,US
Wyoming,怀俄明州,"253,324",夏延 Cheyenne,,,23,,,US
Центральный федеральный округ,中央联邦管区,"652,800",莫斯科 Moskva,,,,,,RU
Белгородская область,别尔哥罗德州,"27,100",别尔哥罗德 Belgorod,,,,,,RU
Брянская область,布良斯克州,"34,900",布良斯克 Br'ansk,,,,,,RU
Владимирская область,弗拉基米尔州,"29,000",弗拉基米尔 Vladimir,,,,,,RU
Воронежская область,沃罗涅什州,"52,400",沃罗涅什 Vorone ,,,,,,RU
Ивановская область,伊万诺沃州,"23,900",伊万诺沃 Ivanovo.,,,,,,RU
Тверская область,特维尔州,"84,100",特维尔 Tver'(Kalinin),,,,,,RU
Калужская область,卡卢加州,"29,900",卡卢加 Kaluga ,,,,,,RU
Костромская область,科斯特罗马州,"60,100",科斯特罗马 Kostroma ,,,,,,RU
Курская область,库尔斯克州,"29,800",库尔斯克 Kursk ,,,,,,RU
Липецкая область,利佩茨克州,"24,100",利佩茨克 Lipeck ,,,,,,RU
г.Москва,莫斯科市,"2,600",莫斯科 Gorod Moskva.,,,,,,RU
Московская область,莫斯科州,"47,000",莫斯科 Moskva ,,,,,,RU
Орловская область,奥廖尔州,"24,700",奥廖尔 Or'ol ,,,,,,RU
Рязанская область,梁赞州,"39,600",梁赞 R'azan' ,,,,,,RU
Смоленская область,斯摩棱斯克州,"49,800",斯摩棱斯克 Smolensk ,,,,,,RU
Тамбовская область,坦波夫州,"34,300",坦波夫 Tambov ,,,,,,RU
Тульская область,图拉州,"25,700",图拉 Tula ,,,,,,RU
Ярославская область,雅罗斯拉夫尔州,"36,400",雅罗斯拉夫尔 Jaroslavl' ,,,,,,RU
Северо-Западный федеральный округ,西北联邦管区,"1,677,900",圣彼得堡 Sankt-Peterburg,,,,,,RU
Архангельская область,阿尔汉格尔斯克州,"589,900",阿尔汉格尔斯克 Archangel'sk,,,,,,RU
Вологодская область,沃洛格达州,"145,700",沃洛格达 Vologda,,,,,,RU
Калининградская область,加里宁格勒州,"15,100",加里宁格勒 Kaliningrad,,,,,,RU
Город Санкт-Петербург,圣彼得堡市,"1,400",圣彼得堡 Sankt-Peterburg,,,,,,RU
Ленинградская область,列宁格勒州,"83,900",圣彼得堡 Sankt-Peterburg,,,,,,RU
Мурманская область,摩尔曼斯克州,"144,900",摩尔曼斯克 Murmansk,,,,,,RU
Новгородская область,诺夫哥罗德州,"54,500",诺夫哥罗德 Velikij Novgorod,,,,,,RU
Псковская область,普斯科夫州,"55,400",普斯科夫 Pskov,,,,,,RU
Республика Карелия,卡累利阿共和国,"180,500",彼得罗扎沃茨克 Petrozavodsk,,,,,,RU
Республика Коми,科米共和国,"416,800",瑟克特夫卡尔 Syktyvkar,,,,,,RU
Южный федеральный округ,南方联邦管区,"420,900",顿河畔罗斯托夫 Rostov-na-Donu,,,,,,RU
Краснодарский край край,克拉斯诺达尔边疆区,"75,500",克拉斯诺达尔 Krasnodar,,,,,,RU
Астраханская область,阿斯特拉罕州,"49,000",阿斯特拉罕 Astrachan',,,,,,RU
Волгоградская область,伏尔加格勒州,"112,900",伏尔加格勒 Volgograd,,,,,,RU
Ростовская область,罗斯托夫州,"101,000",顿河畔罗斯托夫 Rostov-na-Donu,,,,,,RU
Республика Адыгея,阿迪格共和国,"7,800",迈科普 Majkop,,,,,,RU
Республика Калмыкия,卡尔梅克共和国,"74,700",埃利斯塔 Elista,,,,,,RU
Республика Крым,克里米亚共和国,"26,100",,,,,,,RU
